,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
53,2001,1485,628.79,16.59,Albania,Soybeans,18750.31
54,2001,1485,628.79,16.59,Albania,Wheat,28562.16
55,2002,1485,691.75,16.47,Albania,Maize,37009.64
56,2002,1485,691.75,16.47,Albania,Potatoes,151562.0
57,2002,1485,691.75,16.47,Albania,Soybeans,18647.95
58,2002,1485,691.75,16.47,Albania,Wheat,30447.74
59,2004,1485,817.68,16.16,Albania,Maize,45625.01
60,2004,1485,817.68,16.16,Albania,Potatoes,152960.17
61,2004,1485,817.68,16.16,Albania,Soybeans,15215.94
62,2004,1485,817.68,16.16,Albania,Wheat,30959.73
63,2005,1485,880.64,15.67,Albania,Maize,45269.69
64,2005,1485,880.64,15.67,Albania,Potatoes,164600.33
65,2005,1485,880.64,15.67,Albania,Soybeans,16251.01
66,2005,1485,880.64,15.67,Albania,Wheat,30248.0
67,2006,1485,943.61,15.92,Albania,Maize,48276.48
68,2006,1485,943.61,15.92,Albania,Potatoes,174580.41
69,2006,1485,943.61,15.92,Albania,Soybeans,15146.3
70,2006,1485,943.61,15.92,Albania,Wheat,30743.29
71,2007,1485,1006.57,16.67,Albania,Maize,48875.08
72,2007,1485,1006.57,16.67,Albania,Potatoes,191646.61
73,2007,1485,1006.57,16.67,Albania,Soybeans,17740.99
74,2007,1485,1006.57,16.67,Albania,Wheat,31864.93
75,2008,1485,1069.54,16.71,Albania,Maize,50894.42
76,2008,1485,1069.54,16.71,Albania,Potatoes,197255.41
77,2008,1485,1069.54,16.71,Albania,Soybeans,17562.07
78,2008,1485,1069.54,16.71,Albania,Wheat,37637.62
79,2009,1485,1132.5,16.73,Albania,Maize,54038.18
80,2009,1485,1132.5,16.73,Albania,Potatoes,211144.02
81,2009,1485,1132.5,16.73,Albania,Soybeans,17025.66
82,2009,1485,1132.5,16.73,Albania,Wheat,38468.75
83,2010,1485,1311.17,16.52,Albania,Maize,63214.0
84,2010,1485,1311.17,16.52,Albania,Potatoes,208793.87
85,2010,1485,1311.17,16.52,Albania,Soybeans,17284.18
86,2010,1485,1311.17,16.52,Albania,Wheat,39521.65
87,2011,1485,1302.63,16.45,Albania,Maize,59581.04
88,2011,1485,1302.63,16.45,Albania,Potatoes,212071.14
89,2011,1485,1302.63,16.45,Albania,Soybeans,18203.2
90,2011,1485,1302.63,16.45,Albania,Wheat,40536.63
91,2012,1485,766.25,16.7,Albania,Maize,61008.73
92,2012,1485,766.25,16.7,Albania,Potatoes,228625.53
93,2012,1485,766.25,16.7,Albania,Soybeans,14261.46
94,2012,1485,766.25,16.7,Albania,Wheat,37868.54
95,2013,1485,982.32,17.41,Albania,Maize,61644.91
96,2013,1485,982.32,17.41,Albania,Potatoes,236275.65
97,2013,1485,982.32,17.41,Albania,Soybeans,12338.44
98,2013,1485,982.32,17.41,Albania,Wheat,32936.53
99,1990,89,1828.92,17.48,Algeria,Maize,16379.38
100,1990,89,1828.92,17.48,Algeria,Potatoes,100630.18
101,1990,89,1828.92,17.48,Algeria,"Rice, paddy",25079.95
102,1990,89,1828.92,17.48,Algeria,Sorghum,21815.4
103,1990,89,1828.92,17.48,Algeria,Wheat,12996.89
104,1991,89,2461.8,16.26,Algeria,Maize,19248.9
105,1991,89,2461.8,16.26,Algeria,Potatoes,95123.83
106,1991,89,2461.8,16.26,Algeria,"Rice, paddy",25469.12
107,1991,89,2461.8,16.26,Algeria,Sorghum,25522.44
108,1991,89,2461.8,16.26,Algeria,Wheat,12037.01
109,1992,89,1215.47,16.27,Algeria,Maize,20048.63
110,1992,89,1215.47,16.27,Algeria,Potatoes,117949.69
111,1992,89,1215.47,16.27,Algeria,"Rice, paddy",24581.98
112,1992,89,1215.47,16.27,Algeria,Sorghum,38036.56
113,1992,89,1215.47,16.27,Algeria,Wheat,9926.76
114,1993,89,1021.89,17.0,Algeria,Maize,14259.44
115,1993,89,1021.89,17.0,Algeria,Potatoes,122191.2
116,1993,89,1021.89,17.0,Algeria,"Rice, paddy",22271.74
117,1993,89,1021.89,17.0,Algeria,Sorghum,43055.95
118,1993,89,1021.89,17.0,Algeria,Wheat,8751.34
119,1994,89,1255.02,17.88,Algeria,Maize,9810.05
120,1994,89,1255.02,17.88,Algeria,Potatoes,122037.08
121,1994,89,1255.02,17.88,Algeria,"Rice, paddy",21123.71
122,1994,89,1255.02,17.88,Algeria,Wheat,12434.81
123,1995,89,2697.09,17.36,Algeria,Maize,16217.69
124,1995,89,2697.09,17.36,Algeria,Potatoes,119674.03
125,1995,89,2697.09,17.36,Algeria,"Rice, paddy",20130.67
126,1995,89,2697.09,17.36,Algeria,Sorghum,20187.86
127,1995,89,2697.09,17.36,Algeria,Wheat,9959.86
128,1996,89,479.77,16.76,Algeria,Maize,19345.49
129,1996,89,479.77,16.76,Algeria,Potatoes,143404.44
130,1996,89,479.77,16.76,Algeria,"Rice, paddy",18455.65
131,1996,89,479.77,16.76,Algeria,Sorghum,22732.5
132,1996,89,479.77,16.76,Algeria,Wheat,11476.65
133,1997,89,401.22,17.84,Algeria,Maize,18894.05
134,1997,89,401.22,17.84,Algeria,Potatoes,147252.97
135,1997,89,401.22,17.84,Algeria,"Rice, paddy",15644.79
136,1997,89,401.22,17.84,Algeria,Sorghum,36764.24
137,1997,89,401.22,17.84,Algeria,Wheat,8941.87
138,1998,89,322.84,17.14,Algeria,Maize,18593.11
139,1998,89,322.84,17.14,Algeria,Potatoes,156533.28
140,1998,89,322.84,17.14,Algeria,"Rice, paddy",15128.33
141,1998,89,322.84,17.14,Algeria,Sorghum,26434.25
142,1998,89,322.84,17.14,Algeria,Wheat,9211.58
143,1999,89,654.45,17.97,Algeria,Maize,20855.5
144,1999,89,654.45,17.97,Algeria,Potatoes,154644.89
145,1999,89,654.45,17.97,Algeria,"Rice, paddy",13830.55
146,1999,89,654.45,17.97,Algeria,Sorghum,41077.67
147,1999,89,654.45,17.97,Algeria,Wheat,10389.5
148,2000,89,603.67,17.9,Algeria,Maize,23784.52
149,2000,89,603.67,17.9,Algeria,Potatoes,156970.59
150,2000,89,603.67,17.9,Algeria,"Rice, paddy",13521.42
151,2000,89,603.67,17.9,Algeria,Sorghum,55780.0
152,2000,89,603.67,17.9,Algeria,Wheat,9489.08
153,2001,89,710.11,18.13,Algeria,Maize,26891.27
154,2001,89,710.11,18.13,Algeria,Potatoes,155968.24
155,2001,89,710.11,18.13,Algeria,"Rice, paddy",12800.75
156,2001,89,710.11,18.13,Algeria,Sorghum,42819.5
157,2001,89,710.11,18.13,Algeria,Wheat,10968.64
158,2002,89,816.55,17.85,Algeria,Maize,28300.72
159,2002,89,816.55,17.85,Algeria,Potatoes,150287.31
160,2002,89,816.55,17.85,Algeria,"Rice, paddy",13582.0
161,2002,89,816.55,17.85,Algeria,Sorghum,40159.44
162,2002,89,816.55,17.85,Algeria,Wheat,11210.06
163,2004,89,3747.86,17.38,Algeria,Maize,39622.38
164,2004,89,3747.86,17.38,Algeria,Potatoes,193164.63
165,2004,89,3747.86,17.38,Algeria,"Rice, paddy",13425.01
166,2004,89,3747.86,17.38,Algeria,Sorghum,37061.47
167,2004,89,3747.86,17.38,Algeria,Wheat,13511.68
168,2005,89,3662.87,17.19,Algeria,Maize,44009.02
169,2005,89,3662.87,17.19,Algeria,Potatoes,188386.87
170,2005,89,3662.87,17.19,Algeria,"Rice, paddy",13633.33
171,2005,89,3662.87,17.19,Algeria,Sorghum,39784.23
172,2005,89,3662.87,17.19,Algeria,Wheat,14306.03
173,2006,89,4110.72,18.13,Algeria,Maize,51053.43
174,2006,89,4110.72,18.13,Algeria,Potatoes,218132.48
175,2006,89,4110.72,18.13,Algeria,"Rice, paddy",12862.97
176,2006,89,4110.72,18.13,Algeria,Sorghum,52083.51
177,2006,89,4110.72,18.13,Algeria,Wheat,14112.87
178,2007,89,5390.79,17.42,Algeria,Maize,68834.4
179,2007,89,5390.79,17.42,Algeria,Potatoes,194349.68
180,2007,89,5390.79,17.42,Algeria,"Rice, paddy",13698.29
181,2007,89,5390.79,17.42,Algeria,Sorghum,53254.13
182,2007,89,5390.79,17.42,Algeria,Wheat,12873.09
183,2008,89,11556.12,17.55,Algeria,Maize,47993.07
184,2008,89,11556.12,17.55,Algeria,Potatoes,220754.14
185,2008,89,11556.12,17.55,Algeria,"Rice, paddy",14285.21
186,2008,89,11556.12,17.55,Algeria,Sorghum,64675.87
187,2008,89,11556.12,17.55,Algeria,Wheat,11463.58
188,2009,89,3867.99,17.78,Algeria,Maize,33652.42
189,2009,89,3867.99,17.78,Algeria,Potatoes,230928.9
190,2009,89,3867.99,17.78,Algeria,"Rice, paddy",14374.61
191,2009,89,3867.99,17.78,Algeria,Sorghum,74886.96
192,2009,89,3867.99,17.78,Algeria,Wheat,15964.72
193,2010,89,1295.88,17.59,Algeria,Maize,31126.2
194,2010,89,1295.88,17.59,Algeria,Potatoes,240603.9
195,2010,89,1295.88,17.59,Algeria,"Rice, paddy",16756.73
196,2010,89,1295.88,17.59,Algeria,Sorghum,43540.41
197,2010,89,1295.88,17.59,Algeria,Wheat,14849.95
198,2011,89,13861.76,17.79,Algeria,Maize,29115.88
199,2011,89,13861.76,17.79,Algeria,Potatoes,285632.43
200,2011,89,13861.76,17.79,Algeria,"Rice, paddy",16004.76
201,2011,89,13861.76,17.79,Algeria,Sorghum,93592.05
202,2011,89,13861.76,17.79,Algeria,Wheat,15635.08
203,2012,89,17379.76,17.91,Algeria,Maize,30580.0
204,2012,89,17379.76,17.91,Algeria,Potatoes,295133.66
205,2012,89,17379.76,17.91,Algeria,"Rice, paddy",16470.55
206,2012,89,17379.76,17.91,Algeria,Sorghum,156910.37
207,2012,89,17379.76,17.91,Algeria,Wheat,17101.09
208,2013,89,17278.65,17.65,Algeria,Maize,32967.24
209,2013,89,17278.65,17.65,Algeria,Potatoes,278032.89
210,2013,89,17278.65,17.65,Algeria,"Rice, paddy",16983.06
211,2013,89,17278.65,17.65,Algeria,Sorghum,77768.3
212,2013,89,17278.65,17.65,Algeria,Wheat,18445.65
213,1990,1010,64.0,24.12,Angola,Cassava,48040.79
214,1990,1010,64.0,24.12,Angola,Maize,5164.32
215,1990,1010,64.0,24.12,Angola,Potatoes,47351.79
216,1990,1010,64.0,24.12,Angola,"Rice, paddy",12170.14
217,1990,1010,64.0,24.12,Angola,Sweet potatoes,86874.98
218,1990,1010,64.0,24.12,Angola,Wheat,12545.27
219,1991,1010,79.0,24.02,Angola,Cassava,53669.19
220,1991,1010,79.0,24.02,Angola,Maize,6722.87
221,1991,1010,79.0,24.02,Angola,Potatoes,67035.6
222,1991,1010,79.0,24.02,Angola,"Rice, paddy",10363.77
223,1991,1010,79.0,24.02,Angola,Sweet potatoes,84527.61
224,1991,1010,79.0,24.02,Angola,Wheat,12576.49
225,1992,1010,23.0,23.96,Angola,Cassava,41388.32
226,1992,1010,23.0,23.96,Angola,Maize,3946.23
227,1992,1010,23.0,23.96,Angola,Potatoes,54160.32
228,1992,1010,23.0,23.96,Angola,"Rice, paddy",9467.04
229,1992,1010,23.0,23.96,Angola,Sweet potatoes,87204.34
230,1992,1010,23.0,23.96,Angola,Wheat,12151.43
231,1993,1010,169.0,24.15,Angola,Cassava,64564.69
232,1993,1010,169.0,24.15,Angola,Maize,4268.95
233,1993,1010,169.0,24.15,Angola,Potatoes,59002.95
234,1993,1010,169.0,24.15,Angola,"Rice, paddy",11343.81
235,1993,1010,169.0,24.15,Angola,Sweet potatoes,85290.43
236,1993,1010,169.0,24.15,Angola,Wheat,10977.76
237,1994,1010,25.5,24.04,Angola,Cassava,47855.79
238,1994,1010,25.5,24.04,Angola,Maize,3427.4
239,1994,1010,25.5,24.04,Angola,Potatoes,78680.89
240,1994,1010,25.5,24.04,Angola,"Rice, paddy",9844.68
241,1994,1010,25.5,24.04,Angola,Sweet potatoes,84275.48
242,1994,1010,25.5,24.04,Angola,Wheat,11215.61
243,1995,1010,336.0,24.56,Angola,Cassava,60973.41
244,1995,1010,336.0,24.56,Angola,Maize,5428.22
245,1995,1010,336.0,24.56,Angola,Potatoes,88836.84
246,1995,1010,336.0,24.56,Angola,"Rice, paddy",14546.48
247,1995,1010,336.0,24.56,Angola,Sweet potatoes,79547.4
248,1995,1010,336.0,24.56,Angola,Wheat,12706.45
249,1996,1010,40.0,24.11,Angola,Cassava,48045.33
250,1996,1010,40.0,24.11,Angola,Maize,5485.82
251,1996,1010,40.0,24.11,Angola,Potatoes,53148.21
252,1996,1010,40.0,24.11,Angola,"Rice, paddy",16552.19
253,1996,1010,40.0,24.11,Angola,Sweet potatoes,82329.99
254,1996,1010,40.0,24.11,Angola,Wheat,12234.12
255,1997,1010,40.0,24.06,Angola,Cassava,48144.41
256,1997,1010,40.0,24.06,Angola,Maize,5730.71
257,1997,1010,40.0,24.06,Angola,Potatoes,69564.05
258,1997,1010,40.0,24.06,Angola,"Rice, paddy",17020.78
259,1997,1010,40.0,24.06,Angola,Sweet potatoes,79220.8
260,1997,1010,40.0,24.06,Angola,Wheat,12405.75
261,1998,1010,40.0,24.96,Angola,Cassava,81444.28
262,1998,1010,40.0,24.96,Angola,Maize,7312.83
263,1998,1010,40.0,24.96,Angola,Potatoes,53058.73
264,1998,1010,40.0,24.96,Angola,"Rice, paddy",17605.51
265,1998,1010,40.0,24.96,Angola,Sweet potatoes,74744.72
266,1998,1010,40.0,24.96,Angola,Wheat,16437.08
267,1999,1010,40.0,24.37,Angola,Cassava,71306.9
268,1999,1010,40.0,24.37,Angola,Maize,6238.63
269,1999,1010,40.0,24.37,Angola,Potatoes,54998.44
270,1999,1010,40.0,24.37,Angola,"Rice, paddy",13454.86
271,1999,1010,40.0,24.37,Angola,Sweet potatoes,76437.28
272,1999,1010,40.0,24.37,Angola,Wheat,16239.34
273,2000,1010,40.0,24.41,Angola,Cassava,88106.42
274,2000,1010,40.0,24.41,Angola,Maize,5880.64
275,2000,1010,40.0,24.41,Angola,Potatoes,47099.15
276,2000,1010,40.0,24.41,Angola,"Rice, paddy",13830.02
277,2000,1010,40.0,24.41,Angola,Sorghum,3446.52
278,2000,1010,40.0,24.41,Angola,Soybeans,3257.81
279,2000,1010,40.0,24.41,Angola,Sweet potatoes,50071.83
280,2000,1010,40.0,24.41,Angola,Wheat,16472.72
281,2001,1010,40.0,24.43,Angola,Cassava,93870.44
282,2001,1010,40.0,24.43,Angola,Maize,5881.34
283,2001,1010,40.0,24.43,Angola,Potatoes,46652.87
284,2001,1010,40.0,24.43,Angola,"Rice, paddy",13661.84
285,2001,1010,40.0,24.43,Angola,Sorghum,3550.37
286,2001,1010,40.0,24.43,Angola,Soybeans,3026.53
287,2001,1010,40.0,24.43,Angola,Sweet potatoes,48031.26
288,2001,1010,40.0,24.43,Angola,Wheat,16226.23
289,2002,1010,40.0,24.79,Angola,Cassava,109198.79
290,2002,1010,40.0,24.79,Angola,Maize,6683.96
291,2002,1010,40.0,24.79,Angola,Potatoes,44172.09
292,2002,1010,40.0,24.79,Angola,"Rice, paddy",15861.55
293,2002,1010,40.0,24.79,Angola,Sorghum,4204.24
294,2002,1010,40.0,24.79,Angola,Soybeans,3087.72
295,2002,1010,40.0,24.79,Angola,Sweet potatoes,51734.87
296,2002,1010,40.0,24.79,Angola,Wheat,15410.4
297,2004,1010,40.0,24.22,Angola,Cassava,122052.98
298,2004,1010,40.0,24.22,Angola,Maize,5847.27
299,2004,1010,40.0,24.22,Angola,Potatoes,32705.18
300,2004,1010,40.0,24.22,Angola,"Rice, paddy",11174.12
301,2004,1010,40.0,24.22,Angola,Sorghum,3052.7
302,2004,1010,40.0,24.22,Angola,Soybeans,4147.83
303,2004,1010,40.0,24.22,Angola,Sweet potatoes,48277.38
304,2004,1010,40.0,24.22,Angola,Wheat,11760.54
305,2005,1010,40.0,24.41,Angola,Cassava,115047.23
306,2005,1010,40.0,24.41,Angola,Maize,6576.69
307,2005,1010,40.0,24.41,Angola,Potatoes,36374.71
308,2005,1010,40.0,24.41,Angola,"Rice, paddy",11754.54
309,2005,1010,40.0,24.41,Angola,Sorghum,3311.42
310,2005,1010,40.0,24.41,Angola,Soybeans,3878.18
311,2005,1010,40.0,24.41,Angola,Sweet potatoes,48643.65
312,2005,1010,40.0,24.41,Angola,Wheat,11768.19
313,2006,1010,40.0,24.14,Angola,Cassava,112138.58
314,2006,1010,40.0,24.14,Angola,Maize,5483.21
315,2006,1010,40.0,24.14,Angola,Potatoes,50400.97
316,2006,1010,40.0,24.14,Angola,"Rice, paddy",11096.27
317,2006,1010,40.0,24.14,Angola,Sorghum,3530.9
318,2006,1010,40.0,24.14,Angola,Soybeans,4373.88
319,2006,1010,40.0,24.14,Angola,Sweet potatoes,59159.96
320,2006,1010,40.0,24.14,Angola,Wheat,10290.52
321,2007,1010,40.0,24.24,Angola,Cassava,126657.98
322,2007,1010,40.0,24.24,Angola,Maize,6797.5
323,2007,1010,40.0,24.24,Angola,Potatoes,58015.65
324,2007,1010,40.0,24.24,Angola,"Rice, paddy",8099.45
325,2007,1010,40.0,24.24,Angola,Sorghum,1783.31
326,2007,1010,40.0,24.24,Angola,Soybeans,6921.36
327,2007,1010,40.0,24.24,Angola,Sweet potatoes,57794.91
328,2007,1010,40.0,24.24,Angola,Wheat,10210.73
329,2008,1010,40.0,24.27,Angola,Cassava,141992.37
330,2008,1010,40.0,24.27,Angola,Maize,7234.08
331,2008,1010,40.0,24.27,Angola,Potatoes,60769.21
332,2008,1010,40.0,24.27,Angola,"Rice, paddy",7120.01
333,2008,1010,40.0,24.27,Angola,Sorghum,1533.08
334,2008,1010,40.0,24.27,Angola,Soybeans,7870.12
335,2008,1010,40.0,24.27,Angola,Sweet potatoes,58688.09
336,2008,1010,40.0,24.27,Angola,Wheat,9966.76
337,2009,1010,40.0,24.33,Angola,Cassava,142254.29
338,2009,1010,40.0,24.33,Angola,Maize,6967.11
339,2009,1010,40.0,24.33,Angola,Potatoes,76166.76
340,2009,1010,40.0,24.33,Angola,"Rice, paddy",7659.4
341,2009,1010,40.0,24.33,Angola,Sorghum,2125.57
342,2009,1010,40.0,24.33,Angola,Soybeans,5533.7
343,2009,1010,40.0,24.33,Angola,Sweet potatoes,64071.03
344,2009,1010,40.0,24.33,Angola,Wheat,9954.42
345,2010,1010,40.0,24.44,Angola,Cassava,145588.44
346,2010,1010,40.0,24.44,Angola,Maize,7301.86
347,2010,1010,40.0,24.44,Angola,Potatoes,79759.17
348,2010,1010,40.0,24.44,Angola,"Rice, paddy",10273.1
349,2010,1010,40.0,24.44,Angola,Sorghum,2721.66
350,2010,1010,40.0,24.44,Angola,Soybeans,5216.74
351,2010,1010,40.0,24.44,Angola,Sweet potatoes,61533.86
352,2010,1010,40.0,24.44,Angola,Wheat,10801.27
353,2011,1010,40.0,24.15,Angola,Cassava,119504.57
354,2011,1010,40.0,24.15,Angola,Maize,7192.51
355,2011,1010,40.0,24.15,Angola,Potatoes,66601.3
356,2011,1010,40.0,24.15,Angola,"Rice, paddy",9289.82
357,2011,1010,40.0,24.15,Angola,Sorghum,2824.39
358,2011,1010,40.0,24.15,Angola,Soybeans,5723.9
359,2011,1010,40.0,24.15,Angola,Sweet potatoes,64573.48
360,2011,1010,40.0,24.15,Angola,Wheat,10994.96
361,2012,1010,40.0,24.24,Angola,Cassava,120558.26
362,2012,1010,40.0,24.24,Angola,Maize,7728.13
363,2012,1010,40.0,24.24,Angola,Potatoes,70586.92
364,2012,1010,40.0,24.24,Angola,"Rice, paddy",8932.91
365,2012,1010,40.0,24.24,Angola,Sorghum,1763.72
366,2012,1010,40.0,24.24,Angola,Soybeans,6213.78
367,2012,1010,40.0,24.24,Angola,Sweet potatoes,57059.77
368,2012,1010,40.0,24.24,Angola,Wheat,10986.62
369,2013,1010,40.0,24.55,Angola,Cassava,133107.65
370,2013,1010,40.0,24.55,Angola,Maize,8844.66
371,2013,1010,40.0,24.55,Angola,Potatoes,67888.53
372,2013,1010,40.0,24.55,Angola,"Rice, paddy",12011.22
373,2013,1010,40.0,24.55,Angola,Sorghum,2564.11
374,2013,1010,40.0,24.55,Angola,Soybeans,5197.37
375,2013,1010,40.0,24.55,Angola,Sweet potatoes,68762.12
376,2013,1010,40.0,24.55,Angola,Wheat,9839.93
377,1990,591,26156.0,17.46,Argentina,Cassava,99850.0
378,1990,591,26156.0,17.67,Argentina,Cassava,99850.0
379,1990,591,26156.0,17.46,Argentina,Maize,38602.29
380,1990,591,26156.0,17.67,Argentina,Maize,37171.9
381,1990,591,26156.0,17.46,Argentina,Potatoes,206502.48
382,1990,591,26156.0,17.67,Argentina,Potatoes,206702.7
383,1990,591,26156.0,17.46,Argentina,"Rice, paddy",37406.24
384,1990,591,26156.0,17.67,Argentina,"Rice, paddy",37253.87
385,1990,591,26156.0,17.46,Argentina,Sorghum,30216.29
386,1990,591,26156.0,17.67,Argentina,Sorghum,29557.13
387,1990,591,26156.0,17.46,Argentina,Soybeans,22087.94
388,1990,591,26156.0,17.67,Argentina,Soybeans,21875.41
389,1990,591,26156.0,17.46,Argentina,Sweet potatoes,130975.53
390,1990,591,26156.0,17.67,Argentina,Sweet potatoes,133217.19
391,1990,591,26156.0,17.46,Argentina,Wheat,19438.98
392,1990,591,26156.0,17.67,Argentina,Wheat,19019.72
393,1991,591,26156.0,17.64,Argentina,Cassava,99575.52
394,1991,591,26156.0,17.86,Argentina,Cassava,99575.52
395,1991,591,26156.0,17.64,Argentina,Maize,40769.37
396,1991,591,26156.0,17.86,Argentina,Maize,40587.67
397,1991,591,26156.0,17.64,Argentina,Potatoes,208491.2
398,1991,591,26156.0,17.86,Argentina,Potatoes,208409.96
399,1991,591,26156.0,17.64,Argentina,"Rice, paddy",40014.15
400,1991,591,26156.0,17.86,Argentina,"Rice, paddy",40307.01
401,1991,591,26156.0,17.64,Argentina,Sorghum,33528.27
402,1991,591,26156.0,17.86,Argentina,Sorghum,32508.72
403,1991,591,26156.0,17.64,Argentina,Soybeans,22561.78
404,1991,591,26156.0,17.86,Argentina,Soybeans,22474.67
405,1991,591,26156.0,17.64,Argentina,Sweet potatoes,132431.27
406,1991,591,26156.0,17.86,Argentina,Sweet potatoes,133422.25
407,1991,591,26156.0,17.64,Argentina,Wheat,19307.85
408,1991,591,26156.0,17.86,Argentina,Wheat,19314.1
409,1992,591,26156.0,17.09,Argentina,Cassava,99969.9
410,1992,591,26156.0,17.51,Argentina,Cassava,99888.5
411,1992,591,26156.0,17.09,Argentina,Maize,44857.31
412,1992,591,26156.0,17.51,Argentina,Maize,44682.3
413,1992,591,26156.0,17.09,Argentina,Potatoes,211634.89
414,1992,591,26156.0,17.51,Argentina,Potatoes,213206.4
415,1992,591,26156.0,17.09,Argentina,"Rice, paddy",46905.01
416,1992,591,26156.0,17.51,Argentina,"Rice, paddy",43603.34
417,1992,591,26156.0,17.09,Argentina,Sorghum,36030.7
418,1992,591,26156.0,17.51,Argentina,Sorghum,35767.15
419,1992,591,26156.0,17.09,Argentina,Soybeans,22901.87
420,1992,591,26156.0,17.51,Argentina,Soybeans,22737.97
421,1992,591,26156.0,17.09,Argentina,Sweet potatoes,128179.48
422,1992,591,26156.0,17.51,Argentina,Sweet potatoes,129521.79
423,1992,591,26156.0,17.09,Argentina,Wheat,21382.95
424,1992,591,26156.0,17.51,Argentina,Wheat,21239.76
425,1993,591,26156.0,17.32,Argentina,Cassava,100024.62
426,1993,591,26156.0,17.53,Argentina,Cassava,100024.62
427,1993,591,26156.0,17.32,Argentina,Maize,43821.6
428,1993,591,26156.0,17.53,Argentina,Maize,43730.56
429,1993,591,26156.0,17.32,Argentina,Potatoes,212620.86
430,1993,591,26156.0,17.53,Argentina,Potatoes,214192.37
431,1993,591,26156.0,17.32,Argentina,"Rice, paddy",44462.71
432,1993,591,26156.0,17.53,Argentina,"Rice, paddy",44041.49
433,1993,591,26156.0,17.32,Argentina,Sorghum,38205.72
434,1993,591,26156.0,17.53,Argentina,Sorghum,37942.92
435,1993,591,26156.0,17.32,Argentina,Soybeans,22084.75
436,1993,591,26156.0,17.53,Argentina,Soybeans,21874.96
437,1993,591,26156.0,17.32,Argentina,Sweet potatoes,125100.34
438,1993,591,26156.0,17.53,Argentina,Sweet potatoes,128934.77
439,1993,591,26156.0,17.32,Argentina,Wheat,22170.7
440,1993,591,26156.0,17.53,Argentina,Wheat,22063.93
441,1994,591,30195.0,18.17,Argentina,Cassava,100000.0
442,1994,591,30195.0,18.31,Argentina,Cassava,100000.0
